id,y
844522,1.0
844523,0.62
844524,1.0
844525,0.95
844526,0.61
844527,1.0
844528,0.04
844529,0.62
844530,0.99
844531,1.0
844532,1.0
844533,1.0
844534,0.84
844535,0.53
844536,0.64
844537,1.0
844538,1.0
844539,0.29
844540,0.21
844541,0.99
844542,0.95
844543,1.0
844544,1.0
844545,0.42
844546,0.91
844547,1.0
844548,0.78
844549,0.94
844550,1.0
844551,1.0
844552,1.0
844553,0.73
844554,0.8
844555,0.53
844556,1.0
844557,0.64
844558,1.0
844559,1.0
844560,1.0
844561,1.0
844562,0.97
844563,0.99
844564,1.0
844565,1.0
844566,0.07
844567,1.0
844568,1.0
844569,1.0
844570,1.0
844571,1.0
844572,1.0
844573,0.6
844574,1.0
844575,1.0
844576,1.0
844577,1.0
844578,1.0
844579,0.99
844580,1.0
844581,0.16
844582,1.0
844583,0.99
844584,1.0
844585,0.99
844586,0.52
844587,0.08
844588,1.0
844589,1.0
844590,1.0
844591,0.97
844592,1.0
844593,0.46
844594,1.0
844595,0.73
844596,1.0
844597,0.88
844598,1.0
844599,0.91
844600,1.0
844601,1.0
844602,0.87
844603,1.0
844604,0.27
844605,1.0
844606,1.0
844607,1.0
844608,1.0
844609,0.89
844610,1.0
844611,1.0
844612,1.0
844613,1.0
844614,1.0
844615,1.0
844616,0.99
844617,0.8
844618,1.0
844619,1.0
844620,0.98
844621,1.0
844622,0.94
844623,1.0
844624,1.0
844625,0.88
844626,0.33
844627,1.0
844628,0.95
844629,0.97
844630,0.97
844631,1.0
844632,0.17
844633,0.98
844634,0.33
844635,1.0
844636,1.0
844637,1.0
844638,0.99
844639,0.49
844640,0.99
844641,0.99
844642,1.0
844643,0.29
844644,1.0
844645,0.99
844646,1.0
844647,0.36
844648,1.0
844649,0.2
844650,0.33
844651,1.0
844652,1.0
844653,1.0
844654,1.0
844655,1.0
844656,1.0
844657,1.0
844658,1.0
844659,1.0
844660,1.0
844661,0.93
844662,1.0
844663,1.0
844664,1.0
844665,1.0
844666,1.0
844667,1.0
844668,0.89
844669,1.0
844670,1.0
844671,1.0
844672,1.0
844673,1.0
844674,0.49
844675,0.94
844676,0.82
844677,1.0
844678,0.76
844679,1.0
844680,1.0
844681,1.0
844682,0.98
844683,0.99
844684,1.0
844685,0.76
844686,0.99
844687,0.98
844688,1.0
844689,0.84
844690,1.0
844691,1.0
844692,1.0
844693,0.88
844694,1.0
844695,1.0
844696,0.13
844697,1.0
844698,1.0
844699,0.39
844700,1.0
844701,1.0
844702,1.0
844703,1.0
844704,0.64
844705,0.89
844706,1.0
844707,0.97
844708,0.43
844709,1.0
844710,1.0
844711,0.11
844712,1.0
844713,1.0
844714,0.99
844715,0.9
844716,1.0
844717,0.45
844718,1.0
844719,1.0
844720,1.0
844721,1.0
844722,1.0
844723,0.86
844724,1.0
844725,1.0
844726,0.98
844727,0.99
844728,1.0
844729,0.96
844730,0.99
844731,0.9
844732,1.0
844733,1.0
844734,1.0
844735,1.0
844736,0.91
844737,1.0
844738,0.97
844739,1.0
844740,1.0
844741,1.0
844742,0.75
844743,1.0
844744,1.0
844745,0.98
844746,1.0
844747,1.0
844748,1.0
844749,0.89
844750,1.0
844751,0.26
844752,1.0
844753,0.43
844754,1.0
844755,0.13
844756,1.0
844757,0.99
844758,0.98
844759,1.0
844760,0.99
844761,1.0
844762,0.79
844763,1.0
844764,0.79
844765,0.03
844766,1.0
844767,1.0
844768,1.0
844769,0.93
844770,0.99
844771,0.56
844772,0.95
844773,0.99
844774,1.0
844775,0.78
844776,1.0
844777,1.0
844778,0.98
844779,1.0
844780,0.11
844781,0.97
844782,1.0
844783,1.0
844784,1.0
844785,0.97
844786,1.0
844787,1.0
844788,0.98
844789,1.0
844790,1.0
844791,1.0
844792,1.0
844793,0.94
844794,1.0
844795,0.98
844796,1.0
844797,0.59
844798,0.46
844799,0.74
844800,0.08
844801,0.99
844802,1.0
844803,0.99
844804,0.99
844805,1.0
844806,1.0
844807,0.55
844808,1.0
844809,0.93
844810,1.0
844811,0.77
844812,1.0
844813,0.43
844814,1.0
844815,0.24
844816,1.0
844817,0.78
844818,1.0
844819,1.0
844820,0.77
844821,1.0
844822,0.92
844823,1.0
844824,1.0
844825,1.0
844826,1.0
844827,0.08
844828,1.0
844829,1.0
844830,1.0
844831,0.71
844832,0.07
844833,1.0
844834,1.0
844835,1.0
844836,1.0
844837,0.9
844838,0.94
844839,1.0
844840,1.0
844841,0.7
844842,0.86
844843,1.0
844844,1.0
844845,0.84
844846,1.0
844847,0.96
844848,1.0
844849,1.0
844850,1.0
844851,0.95
844852,1.0
844853,0.99
844854,1.0
844855,1.0
844856,1.0
844857,1.0
844858,1.0
844859,1.0
844860,0.96
844861,1.0
844862,0.63
844863,0.98
844864,0.89
844865,0.85
844866,0.24
844867,0.91
844868,1.0
844869,0.95
844870,1.0
844871,0.41
844872,1.0
844873,0.95
844874,0.49
844875,0.96
844876,1.0
844877,1.0
844878,1.0
844879,1.0
844880,1.0
844881,1.0
844882,0.77
844883,1.0
844884,0.94
844885,1.0
844886,1.0
844887,1.0
844888,0.99
844889,1.0
844890,1.0
844891,1.0
844892,0.91
844893,0.59
844894,1.0
844895,0.99
844896,0.41
844897,1.0
844898,0.9
844899,0.65
844900,0.18
844901,1.0
844902,0.12
844903,0.15
844904,1.0
844905,1.0
844906,0.9
844907,0.99
844908,1.0
844909,1.0
844910,1.0
844911,1.0
844912,1.0
844913,0.96
844914,1.0
844915,0.08
844916,0.94
844917,1.0
844918,0.99
844919,0.17
844920,0.99
844921,1.0
844922,1.0
844923,0.9
844924,1.0
844925,0.19
844926,0.94
844927,0.97
844928,0.85
844929,1.0
844930,1.0
844931,1.0
844932,0.98
844933,1.0
844934,0.98
844935,0.62
844936,0.26
844937,1.0
844938,1.0
844939,0.32
844940,0.87
844941,1.0
844942,0.58
844943,0.91
844944,1.0
844945,0.13
844946,1.0
844947,1.0
844948,1.0
844949,0.97
844950,1.0
844951,0.56
844952,0.98
844953,1.0
844954,1.0
844955,1.0
844956,1.0
844957,1.0
844958,0.9
844959,1.0
844960,1.0
844961,0.03
844962,1.0
844963,0.13
844964,1.0
844965,1.0
844966,1.0
844967,1.0
844968,1.0
844969,0.85
844970,1.0
844971,0.99
844972,1.0
844973,1.0
844974,0.96
844975,0.97
844976,1.0
844977,0.98
844978,1.0
844979,0.79
844980,1.0
844981,1.0
844982,0.99
844983,0.8
844984,1.0
844985,1.0
844986,1.0
844987,1.0
844988,0.08
844989,0.99
844990,1.0
844991,0.42
844992,1.0
844993,1.0
844994,0.87
844995,0.89
844996,1.0
844997,0.99
844998,0.19
844999,1.0
845000,1.0
845001,1.0
845002,1.0
845003,1.0
845004,0.51
845005,1.0
845006,0.17
845007,1.0
845008,1.0
845009,0.19
845010,0.95
845011,0.96
845012,0.99
845013,1.0
845014,1.0
845015,0.08
845016,0.88
845017,1.0
845018,1.0
845019,0.52
845020,1.0
845021,0.98
845022,0.78
845023,0.55
845024,0.96
845025,1.0
845026,1.0
845027,0.55
845028,0.73
845029,0.74
845030,1.0
845031,0.12
845032,0.82
845033,1.0
845034,0.32
845035,0.99
845036,1.0
845037,1.0
845038,1.0
845039,1.0
845040,0.04
845041,0.93
845042,1.0
845043,1.0
845044,1.0
845045,0.23
845046,1.0
845047,1.0
845048,1.0
845049,1.0
845050,1.0
845051,1.0
845052,1.0
845053,1.0
845054,1.0
845055,0.46
845056,0.96
845057,0.69
845058,1.0
845059,1.0
845060,1.0
845061,1.0
845062,0.99
845063,1.0
845064,0.99
845065,0.36
845066,0.71
845067,0.99
845068,0.81
845069,1.0
845070,0.98
845071,1.0
845072,0.92
845073,0.95
845074,0.88
845075,1.0
845076,1.0
845077,1.0
845078,0.98
845079,0.56
845080,1.0
845081,1.0
845082,0.57
845083,1.0
845084,1.0
845085,1.0
845086,1.0
845087,1.0
845088,1.0
845089,0.94
845090,1.0
845091,0.93
845092,0.99
845093,1.0
845094,1.0
845095,0.99
845096,1.0
845097,1.0
845098,0.4
845099,0.17
845100,0.64
845101,0.78
845102,0.35
845103,1.0
845104,0.85
845105,0.33
845106,1.0
845107,0.87
845108,0.8
845109,0.99
845110,1.0
845111,1.0
845112,1.0
845113,1.0
845114,1.0
845115,1.0
845116,0.58
845117,1.0
845118,1.0
845119,0.11
845120,1.0
845121,1.0
845122,1.0
845123,1.0
845124,1.0
845125,1.0
845126,0.99
845127,1.0
845128,0.26
845129,0.8
845130,1.0
845131,1.0
845132,0.97
845133,1.0
845134,1.0
845135,0.99
845136,1.0
845137,0.92
845138,0.68
845139,0.97
845140,0.74
845141,0.99
845142,1.0
845143,0.81
845144,1.0
845145,1.0
845146,1.0
845147,1.0
845148,1.0
845149,1.0
845150,1.0
845151,0.97
845152,1.0
845153,0.98
845154,0.99
845155,1.0
845156,0.42
845157,0.49
845158,0.38
845159,1.0
845160,0.99
845161,1.0
845162,1.0
845163,1.0
845164,1.0
845165,0.58
845166,0.98
845167,1.0
845168,0.84
845169,1.0
845170,0.37
845171,1.0
845172,1.0
845173,1.0
845174,0.92
845175,0.95
845176,1.0
845177,1.0
845178,0.99
845179,1.0
845180,0.95
845181,0.98
845182,1.0
845183,0.96
845184,1.0
845185,0.98
845186,1.0
845187,1.0
845188,1.0
845189,1.0
845190,1.0
845191,0.93
845192,0.88
845193,0.99
845194,1.0
845195,0.69
845196,1.0
845197,1.0
845198,1.0
845199,0.78
845200,1.0
845201,0.97
845202,1.0
845203,1.0
845204,1.0
845205,0.58
845206,1.0
845207,0.99
845208,0.19
845209,1.0
845210,1.0
845211,1.0
845212,1.0
845213,0.99
845214,1.0
845215,0.86
845216,0.66
845217,1.0
845218,1.0
845219,0.98
845220,0.99
845221,0.84
845222,0.29
845223,0.78
845224,1.0
845225,0.98
845226,0.36
845227,1.0
845228,1.0
845229,1.0
845230,1.0
845231,0.99
845232,0.99
845233,0.58
845234,1.0
845235,0.76
845236,1.0
845237,0.23
845238,0.25
845239,1.0
845240,1.0
845241,0.08
845242,0.02
845243,0.97
845244,1.0
845245,1.0
845246,0.98
845247,0.69
845248,1.0
845249,0.99
845250,0.98
845251,1.0
845252,1.0
845253,0.05
845254,1.0
845255,1.0
845256,1.0
845257,1.0
845258,0.99
845259,1.0
845260,0.26
845261,1.0
845262,0.99
845263,0.99
845264,1.0
845265,1.0
845266,1.0
845267,0.15
845268,0.48
845269,0.95
845270,1.0
845271,0.98
845272,1.0
845273,0.92
845274,0.25
845275,1.0
845276,0.99
845277,0.87
845278,1.0
845279,0.99
845280,1.0
845281,1.0
845282,0.72
845283,0.12
845284,1.0
845285,0.92
845286,1.0
845287,0.98
845288,1.0
845289,1.0
845290,0.39
845291,1.0
845292,1.0
845293,1.0
845294,1.0
845295,0.99
845296,1.0
845297,0.33
845298,1.0
845299,0.88
845300,1.0
845301,0.25
845302,0.97
845303,0.99
845304,1.0
845305,1.0
845306,0.7
845307,1.0
845308,0.36
845309,1.0
845310,0.99
845311,1.0
845312,0.62
845313,1.0
845314,1.0
845315,0.08
845316,1.0
845317,1.0
845318,1.0
845319,1.0
845320,1.0
845321,0.99
845322,1.0
845323,0.31
845324,0.63
845325,1.0
845326,1.0
845327,0.91
845328,0.96
845329,0.97
845330,0.85
845331,0.33
845332,1.0
845333,1.0
845334,0.83
845335,0.49
845336,0.96
845337,0.42
845338,0.87
845339,1.0
845340,0.97
845341,0.93
845342,1.0
845343,1.0
845344,1.0
845345,1.0
845346,1.0
845347,1.0
845348,0.99
845349,1.0
845350,1.0
845351,1.0
845352,1.0
845353,1.0
845354,0.99
845355,1.0
845356,1.0
845357,1.0
845358,1.0
845359,0.36
845360,1.0
845361,0.57
845362,0.99
845363,1.0
845364,1.0
845365,0.41
845366,1.0
845367,1.0
845368,1.0
845369,1.0
845370,1.0
845371,1.0
845372,0.56
845373,1.0
845374,1.0
845375,1.0
845376,1.0
845377,1.0
845378,1.0
845379,1.0
845380,1.0
845381,0.48
845382,1.0
845383,0.97
845384,1.0
845385,0.9
845386,1.0
845387,1.0
845388,1.0
845389,1.0
845390,1.0
845391,0.82
845392,0.98
845393,1.0
845394,0.61
845395,0.94
845396,0.56
845397,1.0
845398,0.79
845399,0.9
845400,0.97
845401,1.0
845402,1.0
845403,0.97
845404,0.99
845405,0.8
845406,0.33
845407,0.48
845408,1.0
845409,1.0
845410,1.0
845411,1.0
845412,1.0
845413,1.0
845414,0.99
845415,1.0
845416,0.66
845417,0.93
845418,1.0
845419,0.17
845420,1.0
845421,1.0
845422,1.0
845423,1.0
845424,0.21
845425,1.0
845426,0.67
845427,1.0
845428,0.77
845429,0.99
845430,1.0
845431,1.0
845432,0.39
845433,1.0
845434,0.99
845435,1.0
845436,1.0
845437,0.99
845438,1.0
845439,1.0
845440,0.45
845441,1.0
845442,0.96
845443,1.0
845444,1.0
845445,1.0
845446,1.0
845447,1.0
845448,1.0
845449,1.0
845450,1.0
845451,1.0
845452,0.11
845453,1.0
845454,0.99
845455,1.0
845456,0.93
845457,0.79
845458,0.99
845459,0.66
845460,0.48
845461,1.0
845462,1.0
845463,0.7
845464,1.0
845465,0.99
845466,0.27
845467,0.99
845468,0.52
845469,0.31
845470,0.43
845471,1.0
845472,0.97
845473,0.63
845474,0.54
845475,1.0
845476,1.0
845477,0.22
845478,0.95
845479,0.32
845480,1.0
845481,0.17
845482,1.0
845483,1.0
845484,1.0
845485,1.0
845486,0.98
845487,1.0
845488,1.0
845489,0.99
845490,0.97
845491,0.24
845492,1.0
845493,1.0
845494,1.0
845495,1.0
845496,1.0
845497,1.0
845498,1.0
845499,1.0
845500,0.95
845501,0.94
845502,1.0
845503,1.0
845504,1.0
845505,0.11
845506,1.0
845507,1.0
845508,1.0
845509,0.12
845510,0.95
845511,0.95
845512,1.0
845513,0.96
845514,1.0
845515,0.43
845516,1.0
845517,0.99
845518,1.0
845519,1.0
845520,0.95
845521,0.96
845522,0.5
845523,1.0
845524,0.87
845525,0.43
845526,1.0
845527,1.0
845528,0.21
845529,1.0
845530,0.91
845531,0.14
845532,0.99
845533,1.0
845534,0.98
845535,0.52
845536,0.81
845537,1.0
845538,1.0
845539,0.94
845540,0.99
845541,1.0
845542,1.0
845543,0.97
845544,0.96
845545,0.25
845546,1.0
845547,0.94
845548,1.0
845549,0.91
845550,0.98
845551,0.47
845552,1.0
845553,1.0
845554,1.0
845555,0.2
845556,0.96
845557,0.88
845558,1.0
845559,1.0
845560,1.0
845561,1.0
845562,1.0
845563,0.56
845564,0.37
845565,0.38
845566,1.0
845567,1.0
845568,0.1
845569,0.98
845570,1.0
845571,1.0
845572,1.0
845573,0.99
845574,1.0
845575,1.0
845576,1.0
845577,1.0
845578,0.95
845579,1.0
845580,1.0
845581,0.16
845582,0.93
845583,1.0
845584,1.0
845585,0.7
845586,1.0
845587,0.67
845588,0.93
845589,1.0
845590,0.43
845591,0.58
845592,0.92
845593,0.06
845594,0.71
845595,0.06
845596,0.99
845597,1.0
845598,1.0
845599,0.99
845600,1.0
845601,0.97
845602,0.63
845603,0.99
845604,0.95
845605,1.0
845606,0.96
845607,1.0
845608,0.81
845609,1.0
845610,0.02
845611,1.0
845612,0.16
845613,1.0
845614,1.0
845615,0.03
845616,1.0
845617,0.08
845618,1.0
845619,0.72
845620,1.0
845621,1.0
845622,0.94
845623,1.0
845624,1.0
845625,1.0
845626,1.0
845627,1.0
845628,1.0
845629,1.0
845630,1.0
845631,0.94
845632,0.99
845633,1.0
845634,0.1
845635,1.0
845636,0.85
845637,0.09
845638,0.96
845639,1.0
845640,1.0
845641,1.0
845642,1.0
845643,1.0
845644,1.0
845645,1.0
845646,0.75
845647,0.58
845648,1.0
845649,1.0
845650,1.0
845651,1.0
845652,1.0
845653,1.0
845654,0.1
845655,0.86
845656,1.0
845657,1.0
845658,0.19
845659,0.92
845660,0.99
845661,0.96
845662,1.0
845663,1.0
845664,0.76
845665,0.95
845666,0.61
845667,1.0
845668,0.99
845669,1.0
845670,1.0
845671,0.97
845672,1.0
845673,1.0
845674,1.0
845675,1.0
845676,1.0
845677,1.0
845678,0.97
845679,1.0
845680,1.0
845681,1.0
845682,0.17
845683,1.0
845684,1.0
845685,0.26
845686,1.0
845687,0.34
845688,0.96
845689,1.0
845690,0.99
845691,1.0
845692,1.0
845693,0.65
845694,0.94
845695,1.0
845696,0.98
845697,0.99
845698,0.87
845699,1.0
845700,1.0
845701,0.96
845702,1.0
845703,0.46
845704,1.0
845705,1.0
845706,0.99
845707,1.0
845708,0.97
845709,1.0
845710,1.0
845711,1.0
845712,0.76
845713,0.99
845714,1.0
845715,1.0
845716,0.73
845717,1.0
845718,0.69
845719,1.0
845720,1.0
845721,1.0
845722,1.0
845723,1.0
845724,0.48
845725,0.39
845726,1.0
845727,0.94
845728,1.0
845729,1.0
845730,0.98
845731,0.87
845732,0.7
845733,1.0
845734,0.05
845735,1.0
845736,1.0
845737,1.0
845738,1.0
845739,1.0
845740,1.0
845741,0.98
845742,1.0
845743,1.0
845744,0.94
845745,0.98
845746,0.49
845747,0.98
845748,1.0
845749,1.0
845750,0.74
845751,1.0
845752,1.0
845753,0.96
845754,0.57
845755,1.0
845756,0.9
845757,1.0
845758,0.98
845759,0.66
845760,1.0
845761,1.0
845762,1.0
845763,0.58
845764,0.15
845765,1.0
845766,1.0
845767,0.86
845768,1.0
845769,0.99
845770,1.0
845771,0.21
845772,0.98
845773,1.0
845774,0.84
845775,1.0
845776,0.95
845777,0.75
845778,0.59
845779,1.0
845780,0.76
845781,1.0
845782,1.0
845783,1.0
845784,1.0
845785,1.0
845786,1.0
845787,1.0
845788,0.9
845789,1.0
845790,0.63
845791,0.24
845792,0.46
845793,1.0
845794,1.0
845795,0.95
845796,0.98
845797,1.0
845798,1.0
845799,1.0
845800,0.55
845801,1.0
845802,1.0
845803,1.0
845804,0.38
845805,0.49
845806,0.33
845807,0.34
845808,1.0
845809,0.13
845810,0.97
845811,1.0
845812,1.0
845813,1.0
845814,0.97
845815,0.94
845816,0.99
845817,0.99
845818,0.99
845819,0.63
845820,1.0
845821,1.0
845822,1.0
845823,1.0
845824,1.0
845825,0.99
845826,1.0
845827,1.0
845828,0.85
845829,0.9
845830,0.82
845831,0.88
845832,1.0
845833,0.86
845834,1.0
845835,1.0
845836,0.75
845837,1.0
845838,1.0
845839,0.04
845840,0.5
845841,1.0
845842,0.49
845843,1.0
845844,0.92
845845,1.0
845846,0.35
845847,1.0
845848,1.0
845849,1.0
845850,0.92
845851,0.98
845852,1.0
845853,1.0
845854,1.0
845855,1.0
845856,1.0
845857,1.0
845858,1.0
845859,1.0
845860,0.52
845861,1.0
845862,0.18
845863,1.0
845864,1.0
845865,1.0
845866,1.0
845867,1.0
845868,0.54
845869,1.0
845870,1.0
845871,1.0
845872,0.98
845873,0.64
845874,1.0
845875,0.43
845876,1.0
845877,0.81
845878,1.0
845879,1.0
845880,0.42
845881,1.0
845882,1.0
845883,1.0
845884,0.03
845885,0.89
845886,0.97
845887,0.01
845888,1.0
845889,1.0
845890,0.44
845891,1.0
845892,0.21
845893,0.1
845894,0.94
845895,0.21
845896,1.0
845897,0.21
845898,0.97
845899,0.91
845900,1.0
845901,1.0
845902,0.98
845903,0.05
845904,1.0
845905,1.0
845906,0.83
845907,0.98
845908,1.0
845909,0.97
845910,0.99
845911,0.88
845912,1.0
845913,1.0
845914,1.0
845915,1.0
845916,0.98
845917,0.54
845918,1.0
845919,0.93
845920,1.0
845921,1.0
845922,1.0
845923,0.01
845924,0.97
845925,1.0
845926,1.0
845927,1.0
845928,0.35
845929,0.7
845930,1.0
845931,0.91
845932,1.0
845933,0.02
845934,0.92
845935,1.0
845936,0.91
845937,0.98
845938,1.0
845939,1.0
845940,1.0
845941,1.0
845942,1.0
845943,1.0
845944,0.98
845945,1.0
845946,0.98
845947,1.0
845948,1.0
845949,1.0
845950,0.48
845951,1.0
845952,0.48
845953,0.99
845954,1.0
845955,1.0
845956,1.0
845957,1.0
845958,0.87
845959,1.0
845960,1.0
845961,1.0
845962,0.97
845963,0.83
845964,0.99
845965,1.0
845966,1.0
845967,1.0
845968,1.0
845969,0.96
845970,0.99
845971,0.99
845972,1.0
845973,0.21
845974,0.53
845975,1.0
845976,1.0
845977,1.0
845978,1.0
845979,1.0
845980,1.0
845981,1.0
845982,1.0
845983,1.0
845984,1.0
845985,1.0
845986,1.0
845987,1.0
845988,1.0
845989,1.0
845990,0.99
845991,0.94
845992,1.0
845993,0.33
845994,0.97
845995,1.0
845996,0.92
845997,0.4
845998,1.0
845999,1.0
846000,1.0
846001,1.0
846002,1.0
846003,1.0
846004,0.97
846005,1.0
846006,0.15
846007,0.97
846008,0.52
846009,0.93
846010,1.0
846011,0.89
846012,1.0
846013,0.96
846014,1.0
846015,0.98
846016,1.0
846017,1.0
846018,0.59
846019,0.98
846020,1.0
846021,0.97
846022,0.68
846023,0.55
846024,0.7
846025,0.17
846026,1.0
846027,1.0
846028,1.0
846029,0.99
846030,0.94
846031,0.88
846032,0.53
846033,1.0
846034,1.0
846035,0.99
846036,0.28
846037,0.27
846038,0.86
846039,0.03
846040,1.0
846041,1.0
846042,1.0
846043,0.82
846044,1.0
846045,1.0
846046,0.89
846047,1.0
846048,1.0
846049,0.26
846050,1.0
846051,1.0
846052,1.0
846053,0.98
846054,1.0
846055,1.0
846056,1.0
846057,0.98
846058,1.0
846059,0.99
846060,1.0
846061,0.8
846062,0.97
846063,0.9
846064,1.0
846065,1.0
846066,1.0
846067,0.73
846068,1.0
846069,0.99
846070,1.0
846071,0.88
846072,0.8
846073,0.96
846074,1.0
846075,0.86
846076,1.0
846077,1.0
846078,0.98
846079,1.0
846080,0.99
846081,1.0
846082,1.0
846083,0.65
846084,1.0
846085,0.59
846086,0.82
846087,0.74
846088,0.99
846089,0.97
846090,0.89
846091,1.0
846092,0.97
846093,1.0
846094,0.98
846095,0.31
846096,1.0
846097,0.53
846098,0.96
846099,1.0
846100,1.0
846101,1.0
846102,1.0
846103,1.0
846104,1.0
846105,1.0
846106,1.0
846107,0.15
846108,0.98
846109,0.99
846110,0.99
846111,0.99
846112,1.0
846113,1.0
846114,1.0
846115,1.0
846116,0.93
846117,0.69
846118,1.0
846119,0.98
846120,1.0
846121,1.0
846122,1.0
846123,1.0
846124,1.0
846125,1.0
846126,0.62
846127,0.22
846128,0.89
846129,1.0
846130,1.0
846131,0.24
846132,0.92
846133,1.0
846134,0.0
846135,1.0
846136,1.0
846137,1.0
846138,1.0
846139,0.97
846140,1.0
846141,1.0
846142,1.0
846143,0.14
846144,0.08
846145,0.9
846146,0.95
846147,1.0
846148,0.48
846149,0.97
846150,1.0
846151,0.83
846152,1.0
846153,0.97
846154,0.55
846155,0.54
846156,1.0
846157,0.99
846158,1.0
846159,0.9
846160,0.87
846161,0.15
846162,0.09
846163,1.0
846164,0.96
846165,1.0
846166,1.0
846167,1.0
846168,1.0
846169,1.0
846170,0.76
846171,1.0
846172,1.0
846173,1.0
846174,1.0
846175,1.0
846176,0.95
846177,1.0
846178,0.63
846179,0.98
846180,0.96
846181,1.0
846182,1.0
846183,1.0
846184,1.0
846185,1.0
846186,0.93
846187,1.0
846188,1.0
846189,0.99
846190,1.0
846191,0.99
846192,0.86
846193,1.0
846194,0.98
846195,1.0
846196,1.0
846197,0.98
846198,1.0
846199,0.86
846200,0.09
846201,0.4
846202,0.36
846203,1.0
846204,0.99
846205,1.0
846206,0.95
846207,0.97
846208,1.0
846209,0.82
846210,1.0
846211,0.94
846212,1.0
846213,0.88
846214,0.97
846215,1.0
846216,0.83
846217,1.0
846218,1.0
846219,0.99
846220,1.0
846221,0.48
846222,1.0
846223,1.0
846224,1.0
846225,1.0
846226,1.0
846227,0.98
846228,1.0
846229,1.0
846230,0.17
846231,1.0
846232,0.12
846233,1.0
846234,1.0
846235,0.35
846236,0.84
846237,1.0
846238,1.0
846239,1.0
846240,0.97
846241,0.72
846242,1.0
846243,1.0
846244,1.0
846245,1.0
846246,1.0
846247,1.0
846248,1.0
846249,1.0
846250,0.87
846251,1.0
846252,1.0
846253,0.82
846254,0.05
846255,0.96
846256,0.9
846257,0.3
846258,0.18
846259,0.99
846260,0.41
846261,1.0
846262,1.0
846263,0.05
846264,1.0
846265,0.5
846266,1.0
846267,1.0
846268,1.0
846269,1.0
846270,0.14
846271,1.0
846272,0.71
846273,1.0
846274,1.0
846275,1.0
846276,1.0
846277,0.67
846278,0.97
846279,1.0
846280,1.0
846281,0.99
846282,0.94
846283,0.99
846284,1.0
846285,1.0
846286,0.21
846287,0.5
846288,1.0
846289,0.45
846290,1.0
846291,1.0
846292,1.0
846293,0.99
846294,0.99
846295,1.0
846296,0.98
846297,0.05
846298,1.0
846299,0.94
846300,0.63
846301,1.0
846302,1.0
846303,0.99
846304,0.89
846305,1.0
846306,0.66
846307,0.19
846308,1.0
846309,1.0
846310,1.0
846311,1.0
846312,0.97
846313,0.93
846314,0.48
846315,1.0
846316,0.46
846317,1.0
846318,1.0
846319,1.0
846320,1.0
846321,1.0
846322,1.0
846323,1.0
846324,0.99
846325,1.0
846326,1.0
846327,1.0
846328,1.0
846329,0.85
846330,0.4
846331,1.0
846332,0.83
846333,0.99
846334,1.0
846335,1.0
846336,1.0
846337,0.99
846338,1.0
846339,1.0
846340,0.13
846341,1.0
846342,0.99
846343,1.0
846344,0.6
846345,1.0
846346,0.65
846347,1.0
846348,1.0
846349,1.0
846350,1.0
846351,0.86
846352,0.99
846353,0.98
846354,1.0
846355,0.33
846356,0.82
846357,1.0
846358,1.0
846359,0.99
846360,0.86
846361,1.0
846362,0.91
846363,0.89
846364,0.98
846365,1.0
846366,0.99
846367,1.0
846368,1.0
846369,0.99
846370,0.99
846371,1.0
846372,0.87
846373,0.96
846374,0.79
846375,1.0
846376,1.0
846377,1.0
846378,1.0
846379,1.0
846380,1.0
846381,1.0
846382,0.23
846383,1.0
846384,1.0
846385,1.0
846386,1.0
846387,1.0
846388,1.0
846389,1.0
846390,1.0
846391,1.0
846392,1.0
846393,1.0
846394,1.0
846395,0.97
846396,1.0
846397,1.0
846398,0.95
846399,0.44
846400,0.67
846401,1.0
846402,1.0
846403,1.0
846404,1.0
846405,0.9
846406,0.62
846407,1.0
846408,1.0
846409,0.92
846410,0.97
846411,1.0
846412,1.0
846413,0.2
846414,1.0
846415,0.98
846416,0.48
846417,1.0
846418,0.98
846419,1.0
846420,1.0
846421,0.4
846422,1.0
846423,1.0
846424,1.0
846425,1.0
846426,0.76
846427,0.84
846428,0.95
846429,0.97
846430,0.31
846431,1.0
846432,0.45
846433,1.0
846434,1.0
846435,1.0
846436,0.98
846437,0.16
846438,0.96
846439,0.99
846440,1.0
846441,1.0
846442,0.45
846443,1.0
846444,1.0
846445,1.0
846446,1.0
846447,0.7
846448,1.0
846449,0.99
846450,0.06
846451,1.0
846452,1.0
846453,0.99
846454,0.99
846455,1.0
846456,0.22
846457,1.0
846458,0.76
846459,0.92
846460,0.98
846461,0.7
846462,1.0
846463,0.47
846464,1.0
