Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_n,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Cabin_d_A,Cabin_d_B,Cabin_d_C,Cabin_d_D,Cabin_d_E,Cabin_d_F,Cabin_d_G,Cabin_d_T,Cabin_s_P,Cabin_s_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
56.0,0.0,3216.0,0.0,31.0,68.0,166,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
25.0,0.0,11963.0,0.0,986.0,592.0,166,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
28.0,0.0,0.0,0.0,0.0,0.0,166,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
20.0,0.0,32.0,0.0,1495.0,0.0,938,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
17.0,1214.0,0.0,1365.0,0.0,0.0,145,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
15.0,0.0,13.0,7.0,0.0,1109.0,859,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
27.0,0.0,875.0,0.0,7.0,0.0,748,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
10.0,0.0,0.0,0.0,0.0,0.0,748,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,748,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
16.0,0.0,0.0,0.0,0.0,0.0,748,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
48.0,0.0,0.0,818.0,65.0,1.0,748,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
50.0,0.0,0.0,0.0,0.0,0.0,861,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
5.0,0.0,0.0,0.0,0.0,0.0,861,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
50.0,953.0,1628.0,1184.0,0.0,1.0,146,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
35.0,518.0,1.0,344.0,1.0,23.0,749,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
23.0,208.0,0.0,3.0,0.0,434.0,944,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
20.0,57.0,177.0,0.0,0.0,539.0,747,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
47.0,1294.0,0.0,5.0,0.0,0.0,288,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
26.0,0.0,0.0,0.0,0.0,0.0,752,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
17.0,0.0,0.0,0.0,0.0,0.0,749,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
43.0,0.0,0.0,0.0,0.0,0.0,749,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
37.0,1394.0,127.0,7.0,0.0,0.0,863,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
25.0,104.0,0.0,780.0,165.0,0.0,153,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
26.0,981.0,0.0,20.0,5.0,0.0,153,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
46.0,537.0,0.0,768.0,3.0,0.0,946,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
23.0,3.0,0.0,3091.0,89.0,0.0,867,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
26.0,0.0,0.0,0.0,0.0,0.0,174,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
63.0,0.0,0.0,421.0,341.0,2.0,869,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,177,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
18.0,2195.0,2515.0,140.0,4072.0,345.0,177,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
31.0,0.0,0.0,0.0,0.0,0.0,177,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
34.0,0.0,0.0,0.0,0.0,0.0,761,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
18.0,0.0,1020.0,393.0,20.0,0.0,764,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
20.0,64.0,0.0,1214.0,523.0,0.0,154,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
30.0,0.0,2506.0,0.0,419.0,528.0,292,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
7.0,0.0,0.0,0.0,0.0,0.0,949,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
32.0,0.0,0.0,0.0,0.0,0.0,949,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,949,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
23.0,355.0,0.0,0.0,1035.0,0.0,877,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
26.0,0.0,439.0,4460.0,2525.0,11225.0,149,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
29.0,55.0,2699.0,0.0,8096.0,198.0,155,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
38.0,0.0,0.0,0.0,0.0,0.0,953,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
25.0,247.0,0.0,1062.0,0.0,0.0,953,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
18.0,0.0,0.0,0.0,0.0,0.0,879,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
23.0,6.0,0.0,1.0,783.0,18.0,761,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
26.0,755.0,0.0,109.0,0.0,0.0,880,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
45.0,413.0,835.0,1741.0,0.0,8443.0,183,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
25.0,0.0,0.0,0.0,0.0,0.0,884,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
16.0,0.0,0.0,0.0,0.0,0.0,954,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
25.0,0.0,0.0,0.0,0.0,0.0,157,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
11.0,0.0,0.0,0.0,0.0,0.0,187,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
22.0,0.0,0.0,0.0,0.0,0.0,187,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
17.0,0.0,0.0,0.0,0.0,0.0,770,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
20.0,416.0,205.0,0.0,0.0,0.0,770,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
24.0,0.0,0.0,0.0,0.0,0.0,184,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
37.0,0.0,0.0,0.0,0.0,0.0,184,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
32.0,10.0,924.0,0.0,56.0,2991.0,185,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
20.0,0.0,163.0,0.0,1279.0,0.0,956,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
33.0,0.0,0.0,0.0,0.0,0.0,188,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
47.0,6.0,328.0,0.0,0.0,382.0,886,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
49.0,0.0,0.0,0.0,0.0,0.0,186,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
20.0,827.0,0.0,0.0,0.0,0.0,960,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
26.0,0.0,0.0,0.0,0.0,0.0,157,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
24.0,617.0,9.0,83.0,0.0,0.0,772,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
11.0,0.0,0.0,0.0,0.0,0.0,772,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
47.0,704.0,12.0,11.0,0.0,1638.0,890,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
22.0,0.0,0.0,0.0,0.0,0.0,768,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
35.0,1734.0,0.0,365.0,0.0,0.0,295,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
25.0,854.0,0.0,596.0,0.0,0.0,891,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
33.0,0.0,0.0,0.0,0.0,0.0,892,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
20.0,0.0,40.0,9.0,120.0,622.0,296,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
29.0,1071.0,27.0,58.0,0.0,0.0,894,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
16.0,0.0,0.0,0.0,0.0,0.0,769,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
43.0,0.0,0.0,0.0,0.0,0.0,148,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
33.0,0.0,1376.0,26.0,159.0,1649.0,148,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
16.0,262.0,0.0,1.0,825.0,0.0,962,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
22.0,390.0,98.0,0.0,278.0,39.0,963,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
18.0,5.0,526.0,0.0,0.0,122.0,898,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
36.0,0.0,0.0,0.0,0.0,0.0,770,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
17.0,0.0,0.0,0.0,0.0,0.0,770,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
34.0,0.0,919.0,0.0,0.0,51.0,967,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
24.0,0.0,0.0,0.0,0.0,0.0,899,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
56.0,0.0,2345.0,39.0,338.0,452.0,158,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
26.0,0.0,0.0,0.0,0.0,0.0,158,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
35.0,0.0,579.0,132.0,0.0,0.0,901,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
3.0,0.0,0.0,0.0,0.0,0.0,973,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
19.0,0.0,0.0,0.0,0.0,0.0,973,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
30.0,8.0,18.0,0.0,0.0,1779.0,772,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
50.0,0.0,0.0,9.0,819.0,0.0,902,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
15.0,0.0,0.0,0.0,0.0,0.0,298,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
19.0,794.0,0.0,2.0,0.0,191.0,976,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
35.0,611.0,0.0,409.0,0.0,20.0,976,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
45.0,0.0,0.0,61.0,199.0,514.0,784,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,774,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
39.0,1.0,0.0,1048.0,0.0,0.0,312,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
18.0,4.0,13.0,0.0,1784.0,137.0,978,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
39.0,0.0,0.0,0.0,0.0,0.0,787,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
33.0,0.0,0.0,0.0,0.0,0.0,300,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
35.0,0.0,6607.0,0.0,706.0,363.0,190,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
66.0,165.0,1329.0,0.0,230.0,7749.0,190,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
14.0,14.0,0.0,135.0,0.0,818.0,909,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
